,Unnamed: 0,patientId,Masks
18679,18679,ba38bcd7-f0bd-4ebf-9f5e-c63c8cb612c6,"[[232.0, 477.0, 219.0, 338.0]]"
18680,18680,ba395818-6a27-4185-98ca-a51c4c70b2d5,"[[207.0, 348.0, 227.0, 194.0], [549.0, 298.0, 237.0, 218.0]]"
18681,18681,ba3b13ee-0a05-4219-a45a-90eb7d91dc5d,"[[0.0, 0.0, 0.0, 0.0]]"
18682,18682,ba40ac09-3350-40f4-86d7-d0116a5ce26d,"[[0.0, 0.0, 0.0, 0.0]]"
18683,18683,ba431d13-9a9b-4e78-ae83-74a3f72f518e,"[[0.0, 0.0, 0.0, 0.0]]"
18684,18684,ba452891-fb43-48bf-9019-855556b48f91,"[[259.0, 184.0, 211.0, 352.0], [604.0, 143.0, 243.0, 304.0]]"
18685,18685,ba45a136-5411-48c7-bcc1-15d4f2e0ca21,"[[0.0, 0.0, 0.0, 0.0]]"
18686,18686,ba4caa58-8efa-4835-b9b2-15887cf94461,"[[0.0, 0.0, 0.0, 0.0]]"
18687,18687,ba54e255-4d76-4f33-ab14-cbe9ac42c5a5,"[[658.0, 469.0, 199.0, 189.0], [347.0, 241.0, 182.0, 474.0]]"
18688,18688,ba560799-4c34-456a-8968-1e4a0cc98c46,"[[0.0, 0.0, 0.0, 0.0]]"
18689,18689,ba56174f-98a1-4e80-b040-7edf29f8db86,"[[0.0, 0.0, 0.0, 0.0]]"
18690,18690,ba5b22cb-77dc-4ee7-b18f-8bbed5112712,"[[193.0, 73.0, 221.0, 472.0], [501.0, 73.0, 252.0, 523.0]]"
18691,18691,ba5c9439-e386-4cea-90bf-643272f3b822,"[[58.0, 225.0, 331.0, 555.0], [557.0, 257.0, 278.0, 618.0]]"
18692,18692,ba5fd613-dca4-4bef-ae08-f1da4ffb13a1,"[[613.0, 174.0, 275.0, 522.0], [117.0, 198.0, 329.0, 466.0]]"
18693,18693,ba6054d8-d2ae-4169-bc71-0215e57fd6b1,"[[0.0, 0.0, 0.0, 0.0]]"
18694,18694,ba614c4f-bb2a-4153-9a46-1927aa826585,"[[0.0, 0.0, 0.0, 0.0]]"
18695,18695,ba63a3ae-8814-4b3e-a773-0239d6f64dce,"[[581.0, 296.0, 270.0, 572.0], [121.0, 272.0, 334.0, 569.0]]"
18696,18696,ba63abc0-5a00-4ebd-9a89-0972ea1cb7d5,"[[593.0, 77.0, 327.0, 634.0], [187.0, 88.0, 328.0, 631.0]]"
18697,18697,ba652b03-e12d-4c42-bc2f-8a6865ecd164,"[[0.0, 0.0, 0.0, 0.0]]"
18698,18698,ba66a843-4afd-473a-82a6-7cc80bb74757,"[[180.0, 364.0, 230.0, 354.0]]"
18699,18699,ba6c36ec-7ac9-40cb-ad95-c22abb2b581a,"[[0.0, 0.0, 0.0, 0.0]]"
18700,18700,ba6ce5ed-7b5d-4104-9050-967df0dbd928,"[[552.0, 376.0, 179.0, 265.0], [214.0, 514.0, 198.0, 224.0]]"
18701,18701,ba6d52f7-d113-48aa-8adc-49f963ed8979,"[[0.0, 0.0, 0.0, 0.0]]"
18702,18702,ba6d7b39-f439-455a-878c-f04c5987d668,"[[536.0, 325.0, 303.0, 628.0], [126.0, 449.0, 241.0, 466.0]]"
18703,18703,ba6dadc3-3d06-4e30-9d18-347641e243d3,"[[0.0, 0.0, 0.0, 0.0]]"
18704,18704,ba6db8f2-d7a4-483a-bf42-7ab2e83f040f,"[[0.0, 0.0, 0.0, 0.0]]"
18705,18705,ba6dbb79-14a5-442e-bcee-be7d02211e6c,"[[0.0, 0.0, 0.0, 0.0]]"
18706,18706,ba6fdec8-a82b-4409-a4f0-725fd36f02e9,"[[0.0, 0.0, 0.0, 0.0]]"
18707,18707,ba781712-ff85-428c-a7ab-ccca2cdfe13a,"[[0.0, 0.0, 0.0, 0.0]]"
18708,18708,ba7af3a4-033a-44cd-879d-13130fad6d60,"[[0.0, 0.0, 0.0, 0.0]]"
18709,18709,ba8319df-f8e3-45cc-95a5-68f9d0624bf5,"[[395.0, 491.0, 162.0, 246.0], [656.0, 503.0, 198.0, 273.0]]"
18710,18710,ba850c54-6bfc-4cd9-aa21-cca9c02f8b0f,"[[0.0, 0.0, 0.0, 0.0]]"
18711,18711,ba8516cc-aa1b-4f6c-ac7a-e34c5b2cda39,"[[0.0, 0.0, 0.0, 0.0]]"
18712,18712,ba872928-1561-404a-961b-32e8d1818e0d,"[[0.0, 0.0, 0.0, 0.0]]"
18713,18713,ba87678d-df8e-42eb-9a2b-3f8a6b34722a,"[[528.0, 686.0, 205.0, 277.0], [44.0, 617.0, 266.0, 241.0]]"
18714,18714,ba88ad31-a61b-4f5c-83b7-3a22a509c131,"[[0.0, 0.0, 0.0, 0.0]]"
18715,18715,ba8bb1f1-d1a7-4315-b27e-795db9feae0d,"[[0.0, 0.0, 0.0, 0.0]]"
18716,18716,ba8d3130-4063-4339-bbfa-474259060f5b,"[[644.0, 333.0, 295.0, 297.0], [295.0, 352.0, 223.0, 340.0]]"
18717,18717,ba8dda59-405f-4d2a-be87-82cfd714fc6d,"[[0.0, 0.0, 0.0, 0.0]]"
18718,18718,ba8f1b16-bd3a-4011-b9ed-37c464c73f20,"[[0.0, 0.0, 0.0, 0.0]]"
18719,18719,ba8f8cb0-5aed-4242-b117-8516f4c7b51b,"[[0.0, 0.0, 0.0, 0.0]]"
18720,18720,ba9148d0-12d5-4333-9b5f-bb32c687ed66,"[[242.0, 84.0, 205.0, 495.0], [584.0, 89.0, 229.0, 488.0]]"
18721,18721,ba95191c-8de1-42ae-a0eb-806cffb757f1,"[[0.0, 0.0, 0.0, 0.0]]"
18722,18722,ba96958c-acdc-46a1-9914-d0424361a07b,"[[275.0, 325.0, 242.0, 191.0]]"
18723,18723,ba96b275-67c3-442d-9c81-d5cf38d5c1e7,"[[0.0, 0.0, 0.0, 0.0]]"
18724,18724,ba97fffe-d6c0-4cf6-9672-ceb41b709bc4,"[[0.0, 0.0, 0.0, 0.0]]"
18725,18725,ba99dd86-de1a-4bd6-a16e-b6a98e558507,"[[0.0, 0.0, 0.0, 0.0]]"
18726,18726,ba9bbace-d0f6-466f-9adc-6fa3267ef31d,"[[0.0, 0.0, 0.0, 0.0]]"
18727,18727,baa10aee-7c98-47d9-a146-4922a94eabee,"[[0.0, 0.0, 0.0, 0.0]]"
18728,18728,baa329d1-6d8d-4067-b865-608869518f3f,"[[346.0, 484.0, 224.0, 228.0]]"
18729,18729,baa5cbde-acb9-4160-a8e9-d19ab0cf8063,"[[626.0, 302.0, 285.0, 668.0], [137.0, 271.0, 312.0, 673.0]]"
18730,18730,baa67837-17fb-410e-bec6-973e8739e656,"[[0.0, 0.0, 0.0, 0.0]]"
18731,18731,baaa0520-6019-4c73-a2a7-ed2a830ecd50,"[[0.0, 0.0, 0.0, 0.0]]"
18732,18732,baab6817-52a7-47dc-a5e8-31d8d21c12d3,"[[0.0, 0.0, 0.0, 0.0]]"
18733,18733,baac301e-08a6-4267-a17a-78e3fcb23f21,"[[648.0, 100.0, 246.0, 424.0], [288.0, 142.0, 246.0, 455.0]]"
18734,18734,baac5ed4-b582-4c80-bd2d-acb97c52806e,"[[295.0, 93.0, 239.0, 621.0], [675.0, 134.0, 220.0, 643.0]]"
18735,18735,bab71d24-89ad-4ae5-bbc1-4d0b6fefcc52,"[[0.0, 0.0, 0.0, 0.0]]"
18736,18736,bab85bc8-80d9-4781-b5f7-2d143e56625e,"[[0.0, 0.0, 0.0, 0.0]]"
18737,18737,bab8b192-29be-46de-867c-64c2c0c66b7c,"[[0.0, 0.0, 0.0, 0.0]]"
18738,18738,bab8d182-b9fe-4db9-88b5-042153c4406e,"[[601.0, 244.0, 167.0, 511.0], [204.0, 190.0, 237.0, 483.0]]"
18739,18739,baba9706-b1fd-4cc6-a271-35694efea9ec,"[[0.0, 0.0, 0.0, 0.0]]"
18740,18740,babca8f8-0223-4314-806a-7b7417eac9fc,"[[0.0, 0.0, 0.0, 0.0]]"
18741,18741,babdbcc1-8748-482f-b646-8034334fec25,"[[0.0, 0.0, 0.0, 0.0]]"
18742,18742,babf1713-e201-4200-9605-1c483905a9e7,"[[0.0, 0.0, 0.0, 0.0]]"
18743,18743,bac32419-47e5-4722-8c2a-e634f857376a,"[[0.0, 0.0, 0.0, 0.0]]"
18744,18744,bac5d49a-c506-4db8-b9e6-e3bec2f8abdd,"[[511.0, 188.0, 287.0, 499.0], [92.0, 523.0, 266.0, 265.0]]"
18745,18745,bac6c0e9-9e87-4d76-92a6-e9b0b11983e9,"[[631.0, 429.0, 208.0, 551.0], [123.0, 304.0, 361.0, 473.0]]"
18746,18746,bac78a9b-fb45-470c-89a8-defdaa3e34fc,"[[0.0, 0.0, 0.0, 0.0]]"
18747,18747,bac7d309-34ab-4eb8-86a0-ccb02fb03fdc,"[[0.0, 0.0, 0.0, 0.0]]"
18748,18748,bacaffa7-30d2-476a-a576-346e390153c5,"[[0.0, 0.0, 0.0, 0.0]]"
18749,18749,bacb8434-99c3-47e6-be98-e39fb17bf3ba,"[[0.0, 0.0, 0.0, 0.0]]"
18750,18750,bacb9e6d-ad87-4841-99e0-685aa0249bbe,"[[260.0, 383.0, 207.0, 230.0], [628.0, 297.0, 234.0, 289.0]]"
18751,18751,baccc2b6-a7d5-4d89-a110-932adaa6a9ba,"[[129.0, 300.0, 317.0, 458.0]]"
18752,18752,bace143d-57f3-4514-8fc2-a69a9e7e11e0,"[[0.0, 0.0, 0.0, 0.0]]"
18753,18753,bad052e9-4ac1-4412-87cb-5cb92b55027b,"[[559.0, 411.0, 286.0, 194.0]]"
18754,18754,bad1434a-747f-4671-9f1d-794de63b30a1,"[[0.0, 0.0, 0.0, 0.0]]"
18755,18755,bad209bb-8814-4a94-9e27-4370052e3b85,"[[181.0, 503.0, 261.0, 268.0]]"
18756,18756,bad27761-8acc-42a4-b2a0-e66a1b4d855c,"[[0.0, 0.0, 0.0, 0.0]]"
18757,18757,bad5f195-a3ca-4ee0-b91f-57092abb4b5a,"[[0.0, 0.0, 0.0, 0.0]]"
18758,18758,badb2fab-bc7a-438a-add6-752f4552efd9,"[[0.0, 0.0, 0.0, 0.0]]"
18759,18759,badb80f8-a327-42b4-b302-221425dc8031,"[[0.0, 0.0, 0.0, 0.0]]"
18760,18760,badba1fe-003c-4792-817f-ef8bfc22c27d,"[[0.0, 0.0, 0.0, 0.0]]"
18761,18761,badbcf00-4431-4336-ba44-c519688be0e4,"[[562.0, 195.0, 248.0, 541.0], [155.0, 139.0, 255.0, 559.0]]"
18762,18762,badc0335-1212-4fb3-8417-a63a9df523c3,"[[0.0, 0.0, 0.0, 0.0]]"
18763,18763,bade0f31-c385-4f3f-b16f-bdcc83b2c687,"[[0.0, 0.0, 0.0, 0.0]]"
18764,18764,bae3200d-081c-4a6d-a999-ad1f0b09bcea,"[[0.0, 0.0, 0.0, 0.0]]"
18765,18765,bae7b652-311f-4a84-a031-653424887f35,"[[599.0, 597.0, 219.0, 325.0], [172.0, 596.0, 275.0, 275.0]]"
18766,18766,bae7b70b-8592-478f-a88a-38a464868f1d,"[[0.0, 0.0, 0.0, 0.0]]"
18767,18767,bae8feef-e8e3-4a6c-9c39-5b0fb90a89a1,"[[0.0, 0.0, 0.0, 0.0]]"
18768,18768,baec024d-a216-40bf-a988-bd229ae5cec6,"[[589.0, 626.0, 261.0, 182.0], [138.0, 605.0, 244.0, 174.0]]"
18769,18769,baed4093-ba48-42d5-8479-92b2612217e0,"[[229.0, 304.0, 177.0, 341.0]]"
18770,18770,baeea121-fbdf-479c-9587-13447802fae1,"[[0.0, 0.0, 0.0, 0.0]]"
18771,18771,baf1e20d-710c-4a0f-848d-50039157426e,"[[0.0, 0.0, 0.0, 0.0]]"
18772,18772,baf2a126-f441-4566-9b85-59c1f2cdaf96,"[[184.0, 347.0, 210.0, 160.0]]"
18773,18773,baf2ce5d-4e43-47b7-88d0-4dd0948cea84,"[[0.0, 0.0, 0.0, 0.0]]"
18774,18774,baf525a5-daf5-465e-ba60-b779cce1e576,"[[669.0, 596.0, 193.0, 214.0]]"
18775,18775,baf5c0f8-4115-43b2-84e0-65ea130f8472,"[[0.0, 0.0, 0.0, 0.0]]"
18776,18776,baf86877-7802-4dff-8870-cf2f38bc082a,"[[197.0, 192.0, 260.0, 665.0], [584.0, 207.0, 252.0, 659.0]]"
18777,18777,baf8fe18-a7ca-4e9c-b3dc-5c80d474545b,"[[624.0, 368.0, 262.0, 222.0]]"
18778,18778,bb00533c-5a94-41de-aafd-c1d86cf8e6b6,"[[0.0, 0.0, 0.0, 0.0]]"
18779,18779,bb012055-eccb-49e3-a909-92888d036f15,"[[0.0, 0.0, 0.0, 0.0]]"
18780,18780,bb060c2c-77f3-48da-9ef9-2d885287e89e,"[[0.0, 0.0, 0.0, 0.0]]"
18781,18781,bb068d57-86a8-4347-bee0-e29d59ddef6b,"[[0.0, 0.0, 0.0, 0.0]]"
18782,18782,bb0d0d08-491f-4e4d-8148-9a427a7c96d2,"[[0.0, 0.0, 0.0, 0.0]]"
18783,18783,bb0e4a7c-5f47-4c43-892c-2ab317601edf,"[[298.0, 378.0, 162.0, 245.0]]"
18784,18784,bb0e687b-e508-4420-8b69-86be037e79bb,"[[0.0, 0.0, 0.0, 0.0]]"
18785,18785,bb0fbd66-925e-487a-bdb6-9f172febd768,"[[0.0, 0.0, 0.0, 0.0]]"
18786,18786,bb1017d9-2ae2-4eab-b696-09ad0e109bb6,"[[0.0, 0.0, 0.0, 0.0]]"
18787,18787,bb10de59-4206-46ca-b28d-c0750d460829,"[[156.0, 230.0, 256.0, 398.0], [536.0, 280.0, 233.0, 336.0]]"
18788,18788,bb13f699-a024-4946-a481-8d2e91d3cf72,"[[649.0, 125.0, 272.0, 628.0], [285.0, 82.0, 217.0, 591.0]]"
18789,18789,bb1548e0-0d9f-42de-bd43-627c90259a8b,"[[0.0, 0.0, 0.0, 0.0]]"
18790,18790,bb1648ed-992f-482f-b3a7-0a21237c8972,"[[225.0, 442.0, 206.0, 216.0], [556.0, 280.0, 195.0, 362.0]]"
18791,18791,bb1715b5-51ff-487d-ba71-669de8e74652,"[[129.0, 466.0, 291.0, 169.0]]"
18792,18792,bb189459-2735-44c6-a344-a645a9721dfb,"[[212.0, 514.0, 272.0, 289.0], [611.0, 464.0, 265.0, 326.0]]"
18793,18793,bb1935a5-b3a5-49e4-90a2-e3d3f664ae02,"[[0.0, 0.0, 0.0, 0.0]]"
18794,18794,bb1a546d-12e6-41e8-b602-768a0e499569,"[[200.0, 305.0, 194.0, 248.0], [569.0, 370.0, 199.0, 159.0]]"
18795,18795,bb1e0002-241f-4b8d-83f9-dc3954dc3cd7,"[[241.0, 382.0, 227.0, 191.0]]"
18796,18796,bb20b32f-809f-494c-926e-ddad4436f5c2,"[[0.0, 0.0, 0.0, 0.0]]"
18797,18797,bb24d7e7-19dd-456a-aea8-fd04208db4be,"[[561.0, 522.0, 300.0, 192.0], [154.0, 461.0, 247.0, 279.0]]"
18798,18798,bb272e4b-417c-457b-8a33-7c8b2278fdcc,"[[0.0, 0.0, 0.0, 0.0]]"
18799,18799,bb2b1f50-cfac-4a69-896c-3033513b241c,"[[0.0, 0.0, 0.0, 0.0]]"
18800,18800,bb2eced7-c45e-4b7f-a25a-7eb36ad54874,"[[188.0, 476.0, 255.0, 165.0]]"
18801,18801,bb37ae16-f3b1-45ec-a814-392f7bc7caa9,"[[195.0, 205.0, 227.0, 512.0], [550.0, 249.0, 258.0, 543.0]]"
18802,18802,bb37b213-279c-4162-b3fe-db014c01ed83,"[[61.0, 92.0, 283.0, 518.0]]"
18803,18803,bb38452e-c1ea-4a6c-b46a-a4e7c5a9ca4b,"[[0.0, 0.0, 0.0, 0.0]]"
18804,18804,bb3857ed-9f85-4afc-96ee-c8b6b637490c,"[[94.0, 369.0, 244.0, 237.0], [568.0, 202.0, 302.0, 490.0]]"
18805,18805,bb3c0af5-2fd4-4099-a68d-f0c0e492616c,"[[0.0, 0.0, 0.0, 0.0]]"
18806,18806,bb3dca8d-1c6d-4304-b876-b86adc7cea03,"[[0.0, 0.0, 0.0, 0.0]]"
18807,18807,bb4074e6-6327-44cd-b356-9ad42342e076,"[[238.0, 535.0, 250.0, 291.0], [647.0, 539.0, 235.0, 337.0]]"
18808,18808,bb410935-73c2-4088-acec-9cb69b898cd9,"[[0.0, 0.0, 0.0, 0.0]]"
18809,18809,bb41d628-5873-469a-9850-574fca494f29,"[[0.0, 0.0, 0.0, 0.0]]"
18810,18810,bb47fccc-23c4-4264-bd35-616a3c44161e,"[[162.0, 88.0, 259.0, 505.0], [530.0, 373.0, 290.0, 167.0]]"
18811,18811,bb4908ba-2679-4f7e-aeb9-c5c4577b40b8,"[[241.0, 285.0, 197.0, 318.0], [633.0, 290.0, 194.0, 348.0]]"
18812,18812,bb49948a-600f-4db4-8ac1-3a5f0bea21db,"[[0.0, 0.0, 0.0, 0.0]]"
18813,18813,bb4ba6c1-947b-4b84-a9f0-10d5d300a31e,"[[0.0, 0.0, 0.0, 0.0]]"
